Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Demand Forecast,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality
2022-04-12,S005,P0006,Toys,North,69,33,87,34.15,58.57,20,Snowy,0,55.7,Spring
2023-10-26,S005,P0019,Toys,North,381,83,87,80.37,52.42,10,Rainy,1,52.74,Winter
2023-05-03,S005,P0010,Toys,North,377,275,122,268.2,22.16,5,Sunny,0,22.95,Winter
2022-07-03,S005,P0009,Toys,North,131,7,54,9.44,28.38,20,Sunny,1,28.39,Spring
2023-11-21,S005,P0016,Toys,East,430,379,141,383.91,62.4,20,Snowy,1,59.94,Summer
2023-11-01,S005,P0009,Toys,South,349,49,71,64.11,98.06,5,Snowy,0,102.93,Winter
2023-11-22,S005,P0004,Toys,North,108,28,69,27.51,45.14,20,Rainy,0,41.25,Spring
2022-01-03,S005,P0013,Toys,South,191,190,126,205.54,23.04,5,Snowy,0,19.33,Autumn
2023-12-09,S005,P0016,Toys,North,300,206,141,206.56,25.26,0,Sunny,1,24.62,Winter
2022-10-21,S005,P0004,Toys,East,240,24,110,31.96,29.4,20,Sunny,0,26.15,Winter
2023-09-13,S005,P0011,Toys,West,310,59,123,64.25,54.94,15,Sunny,1,56.09,Winter
2022-04-13,S005,P0015,Toys,North,287,64,46,62.06,70.57,0,Sunny,0,71.64,Summer
2023-04-02,S005,P0004,Toys,South,494,488,25,502.42,61.87,0,Sunny,0,61.82,Autumn
2023-06-07,S005,P0006,Toys,East,120,4,33,-5.87,51.84,20,Sunny,1,48.69,Spring
2023-10-17,S005,P0013,Toys,South,301,163,67,177.98,12.61,5,Sunny,1,13.49,Summer
2022-02-19,S005,P0002,Toys,West,120,90,110,89.81,16.72,10,Rainy,1,15.2,Autumn
2022-03-12,S005,P0018,Toys,West,272,33,180,48.01,31.68,10,Cloudy,0,28.77,Summer
2022-03-01,S005,P0013,Toys,North,251,218,111,232.55,50.15,20,Snowy,1,49.47,Spring
2022-07-25,S005,P0008,Toys,East,479,92,189,84.75,79.73,0,Cloudy,1,77.27,Summer
2023-10-30,S005,P0016,Toys,West,453,429,186,427.19,44.65,20,Sunny,1,47.34,Spring
2022-01-24,S005,P0003,Toys,East,293,282,119,295.2,58.77,15,Snowy,1,63.51,Summer
2023-06-04,S005,P0015,Toys,North,440,343,142,339.07,43.15,5,Sunny,1,45.56,Summer
2023-09-20,S005,P0017,Toys,North,433,99,82,101.53,36.4,0,Sunny,0,34.85,Summer
2023-03-02,S005,P0007,Toys,West,392,312,141,302.86,72.32,0,Cloudy,1,69.01,Autumn
2023-07-03,S005,P0018,Toys,South,322,256,182,253.45,22.05,10,Snowy,0,19.35,Summer
2022-07-16,S005,P0002,Toys,West,333,240,98,235.2,88.08,15,Sunny,1,83.09,Summer
2023-12-01,S005,P0004,Toys,West,94,29,137,22.89,61.25,10,Snowy,0,61.64,Winter
2023-11-26,S005,P0010,Toys,North,450,89,188,92.76,74.07,15,Sunny,0,72.84,Autumn
2022-12-05,S005,P0015,Toys,South,217,196,186,211.82,23.66,15,Sunny,0,21.98,Winter
2023-12-19,S005,P0017,Toys,North,331,114,87,114.65,23.48,5,Cloudy,1,25.89,Winter
2022-01-27,S005,P0007,Toys,West,159,49,26,42.7,98.23,5,Rainy,0,99.71,Winter
2023-09-22,S005,P0001,Toys,North,355,82,172,85.57,64.47,10,Snowy,1,62.55,Spring
2022-05-19,S005,P0001,Toys,West,264,229,49,224.22,66.95,10,Snowy,1,67.64,Spring
2023-12-29,S005,P0004,Toys,West,181,132,184,127.2,34.67,15,Sunny,0,36.39,Autumn
2022-07-18,S005,P0011,Toys,West,171,63,128,64.06,27.26,20,Sunny,0,27.67,Summer
2023-12-11,S005,P0006,Toys,East,375,69,178,63.6,58.67,15,Cloudy,1,56.06,Autumn
2023-07-09,S005,P0016,Toys,North,176,81,72,73.34,11.21,15,Sunny,1,15.19,Spring
2022-02-27,S005,P0015,Toys,North,487,343,172,357.02,81.94,20,Cloudy,1,77.04,Autumn
2023-09-22,S005,P0019,Toys,South,359,59,111,74.0,23.35,15,Sunny,1,26.28,Summer
2023-01-14,S005,P0020,Toys,East,354,198,59,190.71,57.93,5,Snowy,1,53.08,Summer
2022-05-26,S005,P0004,Toys,West,93,85,110,100.04,53.01,5,Sunny,0,54.57,Autumn
2023-04-16,S005,P0002,Toys,East,353,123,166,121.48,93.48,0,Sunny,0,94.42,Autumn
2023-05-20,S005,P0001,Toys,South,387,244,135,236.02,28.0,10,Rainy,0,27.61,Spring
2022-12-22,S005,P0003,Toys,South,178,138,191,145.45,21.34,10,Rainy,0,25.2,Summer
2022-12-24,S005,P0009,Toys,North,139,75,81,86.01,25.53,0,Rainy,1,29.81,Autumn
2022-04-25,S005,P0001,Toys,North,169,40,193,34.49,57.66,0,Rainy,0,53.25,Autumn
2022-10-01,S005,P0007,Toys,South,387,148,62,147.55,49.38,5,Snowy,1,52.23,Autumn
2022-12-23,S005,P0012,Toys,South,454,245,87,248.93,13.03,0,Sunny,1,9.14,Spring
2022-11-05,S005,P0018,Toys,South,378,27,195,46.45,82.77,20,Cloudy,1,83.12,Autumn
2023-08-31,S005,P0013,Toys,East,454,422,200,438.08,65.05,10,Snowy,1,65.27,Winter
2023-01-16,S005,P0014,Toys,North,377,193,22,192.25,79.41,10,Rainy,0,78.25,Spring
2022-09-17,S005,P0003,Toys,South,209,37,56,37.32,27.93,10,Cloudy,1,24.59,Summer
2022-02-23,S005,P0006,Toys,East,66,65,115,55.29,61.56,0,Snowy,0,62.64,Winter
2022-01-03,S005,P0019,Toys,North,268,207,177,198.44,59.93,20,Snowy,0,64.67,Autumn
2022-09-09,S005,P0014,Toys,South,467,419,97,412.99,78.91,15,Snowy,1,82.97,Summer
2022-04-15,S005,P0009,Toys,West,408,44,42,60.49,15.74,0,Rainy,1,18.53,Autumn
2023-04-08,S005,P0003,Toys,East,67,67,77,64.2,73.28,20,Snowy,1,76.58,Spring
2022-12-20,S005,P0015,Toys,South,314,292,52,304.34,54.38,15,Cloudy,0,53.17,Autumn
2023-10-06,S005,P0005,Toys,East,192,179,34,171.85,19.24,5,Sunny,0,15.72,Summer
